id,pred
2606,0.9355712114933001
3913,0.9355712114933001
1811,0.9355712114933001
500,0.9355712114933001
14528,0.9355712114933001
3045,0.9355712114933001
4740,0.9355712114933001
13532,0.9355712114933001
5973,0.9355712114933001
1524,0.9355712114933001
6710,0.9355712114933001
10824,0.9355712114933001
2242,0.9355712114933001
13571,0.9355712114933001
14078,0.9355712114933001
14089,0.9355712114933001
4511,0.9355712114933001
14168,0.9355712114933001
9406,0.9355712114933001
513,0.9355712114933001
3346,0.9355712114933001
8857,0.9355712114933001
2470,0.9355712114933001
3497,0.9355712114933001
13452,0.9355712114933001
5450,0.9355712114933001
5340,0.9355712114933001
10909,0.9355712114933001
12419,0.9355712114933001
1393,0.9355712114933001
14390,0.9355712114933001
2721,0.9355712114933001
2093,0.9355712114933001
8024,0.9355712114933001
8759,0.9355712114933001
6275,0.9355712114933001
6465,0.9355712114933001
4041,0.9355712114933001
10700,0.9355712114933001
11312,0.9355712114933001
5533,0.9355712114933001
4905,0.9355712114933001
3094,0.9355712114933001
8732,0.9355712114933001
13789,0.9355712114933001
4064,0.9355712114933001
7358,0.9355712114933001
8580,0.9355712114933001
926,0.9355712114933001
13516,0.9355712114933001
11615,0.9355712114933001
1630,0.9355712114933001
6996,0.9355712114933001
3308,0.9355712114933001
6713,0.9355712114933001
9983,0.9355712114933001
11869,0.9355712114933001
8366,0.9355712114933001
13751,0.9355712114933001
1832,0.9355712114933001
14756,0.9355712114933001
10385,0.9355712114933001
12411,0.9355712114933001
8478,0.9355712114933001
6267,0.9355712114933001
11803,0.9355712114933001
3744,0.9355712114933001
10541,0.9355712114933001
5642,0.9355712114933001
12459,0.9355712114933001
2660,0.9355712114933001
8975,0.9355712114933001
193,0.9355712114933001
11779,0.9355712114933001
5337,0.9355712114933001
12817,0.9355712114933001
6310,0.9355712114933001
10836,0.9355712114933001
9078,0.9355712114933001
6272,0.9355712114933001
14614,0.9355712114933001
11290,0.9355712114933001
9887,0.9355712114933001
8737,0.9355712114933001
12187,0.9355712114933001
11445,0.9355712114933001
4131,0.9355712114933001
4753,0.9355712114933001
4485,0.9355712114933001
7134,0.9355712114933001
7865,0.9355712114933001
10276,0.9355712114933001
8160,0.9355712114933001
466,0.9355712114933001
10688,0.9355712114933001
14681,0.9355712114933001
14860,0.9355712114933001
392,0.9355712114933001
7028,0.9355712114933001
13586,0.9355712114933001
10890,0.9355712114933001
3362,0.9355712114933001
14593,0.9355712114933001
3981,0.9355712114933001
2860,0.9355712114933001
11826,0.9355712114933001
5633,0.9355712114933001
5202,0.9355712114933001
7501,0.9355712114933001
3597,0.9355712114933001
12210,0.9355712114933001
2685,0.9355712114933001
881,0.9355712114933001
11122,0.9355712114933001
490,0.9355712114933001
2929,0.9355712114933001
14696,0.9355712114933001
11871,0.9355712114933001
14934,0.9355712114933001
10955,0.9355712114933001
14962,0.9355712114933001
10083,0.9355712114933001
5673,0.9355712114933001
83,0.9355712114933001
7556,0.9355712114933001
13273,0.9355712114933001
10149,0.9355712114933001
11095,0.9355712114933001
1580,0.9355712114933001
5083,0.9355712114933001
6351,0.9355712114933001
3331,0.9355712114933001
12975,0.9355712114933001
6704,0.9355712114933001
1113,0.9355712114933001
8619,0.9355712114933001
11920,0.9355712114933001
10263,0.9355712114933001
13812,0.9355712114933001
6065,0.9355712114933001
11247,0.9355712114933001
8377,0.9355712114933001
2074,0.9355712114933001
14723,0.9355712114933001
7992,0.9355712114933001
8808,0.9355712114933001
2962,0.9355712114933001
1657,0.9355712114933001
13560,0.9355712114933001
3021,0.9355712114933001
9941,0.9355712114933001
10034,0.9355712114933001
9457,0.9355712114933001
14097,0.9355712114933001
13754,0.9355712114933001
13772,0.9355712114933001
4262,0.9355712114933001
5189,0.9355712114933001
5570,0.9355712114933001
3436,0.9355712114933001
928,0.9355712114933001
1405,0.9355712114933001
13207,0.9355712114933001
15083,0.9355712114933001
13003,0.9355712114933001
4221,0.9355712114933001
1499,0.9355712114933001
8596,0.9355712114933001
13164,0.9355712114933001
1339,0.9355712114933001
3959,0.9355712114933001
2681,0.9355712114933001
13815,0.9355712114933001
5676,0.9355712114933001
3574,0.9355712114933001
6393,0.9355712114933001
10186,0.9355712114933001
14989,0.9355712114933001
3782,0.9355712114933001
6459,0.9355712114933001
9152,0.9355712114933001
11400,0.9355712114933001
2131,0.9355712114933001
14297,0.9355712114933001
406,0.9355712114933001
10708,0.9355712114933001
13573,0.9355712114933001
4878,0.9355712114933001
6334,0.9355712114933001
3429,0.9355712114933001
260,0.9355712114933001
13596,0.9355712114933001
5822,0.9355712114933001
3945,0.9355712114933001
939,0.9355712114933001
10703,0.9355712114933001
7089,0.9355712114933001
3477,0.9355712114933001
10673,0.9355712114933001
11878,0.9355712114933001
12956,0.9355712114933001
6104,0.9355712114933001
11058,0.9355712114933001
2223,0.9355712114933001
3330,0.9355712114933001
13253,0.9355712114933001
669,0.9355712114933001
6371,0.9355712114933001
14171,0.9355712114933001
14413,0.9355712114933001
13262,0.9355712114933001
2615,0.9355712114933001
995,0.9355712114933001
10850,0.9355712114933001
2851,0.9355712114933001
1629,0.9355712114933001
7835,0.9355712114933001
2145,0.9355712114933001
986,0.9355712114933001
7306,0.9355712114933001
11757,0.9355712114933001
9695,0.9355712114933001
5442,0.9355712114933001
2944,0.9355712114933001
2100,0.9355712114933001
13248,0.9355712114933001
12555,0.9355712114933001
10544,0.9355712114933001
1577,0.9355712114933001
12799,0.9355712114933001
11618,0.9355712114933001
14678,0.9355712114933001
3607,0.9355712114933001
14227,0.9355712114933001
14038,0.9355712114933001
6453,0.9355712114933001
9587,0.9355712114933001
6649,0.9355712114933001
5279,0.9355712114933001
2998,0.9355712114933001
13283,0.9355712114933001
13485,0.9355712114933001
9960,0.9355712114933001
4168,0.9355712114933001
10669,0.9355712114933001
5304,0.9355712114933001
2115,0.9355712114933001
2534,0.9355712114933001
6361,0.9355712114933001
9021,0.9355712114933001
1002,0.9355712114933001
12908,0.9355712114933001
1009,0.9355712114933001
3049,0.9355712114933001
1081,0.9355712114933001
6842,0.9355712114933001
7592,0.9355712114933001
4436,0.9355712114933001
9583,0.9355712114933001
4901,0.9355712114933001
13597,0.9355712114933001
12886,0.9355712114933001
2940,0.9355712114933001
1262,0.9355712114933001
13643,0.9355712114933001
7221,0.9355712114933001
2768,0.9355712114933001
416,0.9355712114933001
9092,0.9355712114933001
10993,0.9355712114933001
3779,0.9355712114933001
9031,0.9355712114933001
5602,0.9355712114933001
8210,0.9355712114933001
12432,0.9355712114933001
8045,0.9355712114933001
652,0.9355712114933001
7640,0.9355712114933001
3469,0.9355712114933001
4263,0.9355712114933001
2060,0.9355712114933001
10832,0.9355712114933001
4099,0.9355712114933001
2118,0.9355712114933001
3620,0.9355712114933001
6287,0.9355712114933001
5953,0.9355712114933001
1879,0.9355712114933001
118,0.9355712114933001
10449,0.9355712114933001
6664,0.9355712114933001
12362,0.9355712114933001
8831,0.9355712114933001
11933,0.9355712114933001
14306,0.9355712114933001
1653,0.9355712114933001
6410,0.9355712114933001
13620,0.9355712114933001
9262,0.9355712114933001
7256,0.9355712114933001
11376,0.9355712114933001
12251,0.9355712114933001
14294,0.9355712114933001
2346,0.9355712114933001
6375,0.9355712114933001
15042,0.9355712114933001
9290,0.9355712114933001
11836,0.9355712114933001
9395,0.9355712114933001
1694,0.9355712114933001
13773,0.9355712114933001
1536,0.9355712114933001
11644,0.9355712114933001
12589,0.9355712114933001
8241,0.9355712114933001
4487,0.9355712114933001
13077,0.9355712114933001
3540,0.9355712114933001
417,0.9355712114933001
8370,0.9355712114933001
6009,0.9355712114933001
12075,0.9355712114933001
2293,0.9355712114933001
14000,0.9355712114933001
12414,0.9355712114933001
7895,0.9355712114933001
13933,0.9355712114933001
8150,0.9355712114933001
1304,0.9355712114933001
9083,0.9355712114933001
512,0.9355712114933001
11704,0.9355712114933001
2654,0.9355712114933001
11397,0.9355712114933001
12331,0.9355712114933001
781,0.9355712114933001
6279,0.9355712114933001
10265,0.9355712114933001
14256,0.9355712114933001
12685,0.9355712114933001
4188,0.9355712114933001
5834,0.9355712114933001
10452,0.9355712114933001
9558,0.9355712114933001
7797,0.9355712114933001
7456,0.9355712114933001
3525,0.9355712114933001
10770,0.9355712114933001
1710,0.9355712114933001
10237,0.9355712114933001
8931,0.9355712114933001
6834,0.9355712114933001
4106,0.9355712114933001
1621,0.9355712114933001
7976,0.9355712114933001
4182,0.9355712114933001
3468,0.9355712114933001
1859,0.9355712114933001
9974,0.9355712114933001
1472,0.9355712114933001
503,0.9355712114933001
8557,0.9355712114933001
7709,0.9355712114933001
8346,0.9355712114933001
33,0.9355712114933001
1398,0.9355712114933001
7110,0.9355712114933001
65,0.9355712114933001
11861,0.9355712114933001
1955,0.9355712114933001
2217,0.9355712114933001
11510,0.9355712114933001
11828,0.9355712114933001
4745,0.9355712114933001
6855,0.9355712114933001
11488,0.9355712114933001
13692,0.9355712114933001
13746,0.9355712114933001
3466,0.9355712114933001
14025,0.9355712114933001
1297,0.9355712114933001
3480,0.9355712114933001
13490,0.9355712114933001
3825,0.9355712114933001
5413,0.9355712114933001
7601,0.9355712114933001
5762,0.9355712114933001
2240,0.9355712114933001
12882,0.9355712114933001
2881,0.9355712114933001
5908,0.9355712114933001
2500,0.9355712114933001
10338,0.9355712114933001
1618,0.9355712114933001
7037,0.9355712114933001
1970,0.9355712114933001
11792,0.9355712114933001
85,0.9355712114933001
13347,0.9355712114933001
1157,0.9355712114933001
9272,0.9355712114933001
1308,0.9355712114933001
13547,0.9355712114933001
8200,0.9355712114933001
12348,0.9355712114933001
7279,0.9355712114933001
5321,0.9355712114933001
812,0.9355712114933001
3137,0.9355712114933001
11358,0.9355712114933001
9148,0.9355712114933001
1356,0.9355712114933001
2142,0.9355712114933001
11678,0.9355712114933001
13832,0.9355712114933001
9463,0.9355712114933001
5433,0.9355712114933001
8934,0.9355712114933001
4675,0.9355712114933001
7297,0.9355712114933001
6468,0.9355712114933001
135,0.9355712114933001
6193,0.9355712114933001
12757,0.9355712114933001
11692,0.9355712114933001
3993,0.9355712114933001
11922,0.9355712114933001
14379,0.9355712114933001
11226,0.9355712114933001
3081,0.9355712114933001
7046,0.9355712114933001
10647,0.9355712114933001
1365,0.9355712114933001
8807,0.9355712114933001
10717,0.9355712114933001
14853,0.9355712114933001
2595,0.9355712114933001
5888,0.9355712114933001
10656,0.9355712114933001
10881,0.9355712114933001
5891,0.9355712114933001
6870,0.9355712114933001
1752,0.9355712114933001
4308,0.9355712114933001
7198,0.9355712114933001
4124,0.9355712114933001
6738,0.9355712114933001
3386,0.9355712114933001
4995,0.9355712114933001
6544,0.9355712114933001
3713,0.9355712114933001
12947,0.9355712114933001
11565,0.9355712114933001
6914,0.9355712114933001
14904,0.9355712114933001
12767,0.9355712114933001
9940,0.9355712114933001
4206,0.9355712114933001
5229,0.9355712114933001
9072,0.9355712114933001
6706,0.9355712114933001
14369,0.9355712114933001
8226,0.9355712114933001
3191,0.9355712114933001
4864,0.9355712114933001
7632,0.9355712114933001
1045,0.9355712114933001
10369,0.9355712114933001
3085,0.9355712114933001
10882,0.9355712114933001
11203,0.9355712114933001
2601,0.9355712114933001
12694,0.9355712114933001
4438,0.9355712114933001
4970,0.9355712114933001
1089,0.9355712114933001
1442,0.9355712114933001
14516,0.9355712114933001
13127,0.9355712114933001
9360,0.9355712114933001
14837,0.9355712114933001
10666,0.9355712114933001
12250,0.9355712114933001
8965,0.9355712114933001
6268,0.9355712114933001
13817,0.9355712114933001
14996,0.9355712114933001
6867,0.9355712114933001
13845,0.9355712114933001
5082,0.9355712114933001
4056,0.9355712114933001
13161,0.9355712114933001
550,0.9355712114933001
14088,0.9355712114933001
7290,0.9355712114933001
2058,0.9355712114933001
4868,0.9355712114933001
11199,0.9355712114933001
708,0.9355712114933001
15022,0.9355712114933001
1573,0.9355712114933001
13998,0.9355712114933001
9820,0.9355712114933001
7878,0.9355712114933001
12884,0.9355712114933001
3946,0.9355712114933001
4059,0.9355712114933001
8549,0.9355712114933001
4657,0.9355712114933001
4986,0.9355712114933001
989,0.9355712114933001
1092,0.9355712114933001
3762,0.9355712114933001
207,0.9355712114933001
1899,0.9355712114933001
11327,0.9355712114933001
2103,0.9355712114933001
6014,0.9355712114933001
13656,0.9355712114933001
2001,0.9355712114933001
2465,0.9355712114933001
12746,0.9355712114933001
1191,0.9355712114933001
10802,0.9355712114933001
7085,0.9355712114933001
12514,0.9355712114933001
11278,0.9355712114933001
11917,0.9355712114933001
2964,0.9355712114933001
4735,0.9355712114933001
12015,0.9355712114933001
9100,0.9355712114933001
7111,0.9355712114933001
13737,0.9355712114933001
4783,0.9355712114933001
12763,0.9355712114933001
3279,0.9355712114933001
1429,0.9355712114933001
14921,0.9355712114933001
6454,0.9355712114933001
3461,0.9355712114933001
2755,0.9355712114933001
529,0.9355712114933001
6081,0.9355712114933001
1628,0.9355712114933001
7967,0.9355712114933001
1538,0.9355712114933001
4826,0.9355712114933001
12962,0.9355712114933001
9614,0.9355712114933001
13424,0.9355712114933001
10929,0.9355712114933001
7374,0.9355712114933001
2170,0.9355712114933001
3006,0.9355712114933001
5007,0.9355712114933001
8296,0.9355712114933001
11212,0.9355712114933001
4524,0.9355712114933001
12430,0.9355712114933001
9301,0.9355712114933001
13251,0.9355712114933001
14597,0.9355712114933001
155,0.9355712114933001
1318,0.9355712114933001
13427,0.9355712114933001
976,0.9355712114933001
15051,0.9355712114933001
10405,0.9355712114933001
8785,0.9355712114933001
11713,0.9355712114933001
8914,0.9355712114933001
4858,0.9355712114933001
7902,0.9355712114933001
8529,0.9355712114933001
3351,0.9355712114933001
3841,0.9355712114933001
12344,0.9355712114933001
10107,0.9355712114933001
6808,0.9355712114933001
2369,0.9355712114933001
9861,0.9355712114933001
14699,0.9355712114933001
3026,0.9355712114933001
5956,0.9355712114933001
11449,0.9355712114933001
14961,0.9355712114933001
3887,0.9355712114933001
6023,0.9355712114933001
925,0.9355712114933001
14040,0.9355712114933001
13220,0.9355712114933001
8323,0.9355712114933001
11055,0.9355712114933001
9520,0.9355712114933001
10809,0.9355712114933001
2879,0.9355712114933001
4133,0.9355712114933001
7247,0.9355712114933001
14600,0.9355712114933001
10218,0.9355712114933001
2099,0.9355712114933001
9091,0.9355712114933001
10607,0.9355712114933001
14174,0.9355712114933001
4005,0.9355712114933001
11864,0.9355712114933001
7564,0.9355712114933001
7006,0.9355712114933001
771,0.9355712114933001
10546,0.9355712114933001
8171,0.9355712114933001
7355,0.9355712114933001
13184,0.9355712114933001
6378,0.9355712114933001
1419,0.9355712114933001
1908,0.9355712114933001
9074,0.9355712114933001
6783,0.9355712114933001
12001,0.9355712114933001
6577,0.9355712114933001
4385,0.9355712114933001
7770,0.9355712114933001
12074,0.9355712114933001
1533,0.9355712114933001
14534,0.9355712114933001
11473,0.9355712114933001
3725,0.9355712114933001
11179,0.9355712114933001
5859,0.9355712114933001
643,0.9355712114933001
14945,0.9355712114933001
7040,0.9355712114933001
10803,0.9355712114933001
14964,0.9355712114933001
5748,0.9355712114933001
3056,0.9355712114933001
11503,0.9355712114933001
9594,0.9355712114933001
13904,0.9355712114933001
13265,0.9355712114933001
14521,0.9355712114933001
1311,0.9355712114933001
9651,0.9355712114933001
8147,0.9355712114933001
7619,0.9355712114933001
8417,0.9355712114933001
5971,0.9355712114933001
171,0.9355712114933001
397,0.9355712114933001
13134,0.9355712114933001
9987,0.9355712114933001
9161,0.9355712114933001
13196,0.9355712114933001
2650,0.9355712114933001
1880,0.9355712114933001
11388,0.9355712114933001
9364,0.9355712114933001
4643,0.9355712114933001
5790,0.9355712114933001
13708,0.9355712114933001
7587,0.9355712114933001
9955,0.9355712114933001
14119,0.9355712114933001
279,0.9355712114933001
1344,0.9355712114933001
8288,0.9355712114933001
8612,0.9355712114933001
13534,0.9355712114933001
2838,0.9355712114933001
10512,0.9355712114933001
10164,0.9355712114933001
3432,0.9355712114933001
4843,0.9355712114933001
11395,0.9355712114933001
2692,0.9355712114933001
3420,0.9355712114933001
4452,0.9355712114933001
7479,0.9355712114933001
5259,0.9355712114933001
4014,0.9355712114933001
14633,0.9355712114933001
2672,0.9355712114933001
8979,0.9355712114933001
6443,0.9355712114933001
14660,0.9355712114933001
10256,0.9355712114933001
13418,0.9355712114933001
3401,0.9355712114933001
5934,0.9355712114933001
1961,0.9355712114933001
2522,0.9355712114933001
12129,0.9355712114933001
4398,0.9355712114933001
9860,0.9355712114933001
13173,0.9355712114933001
4190,0.9355712114933001
9303,0.9355712114933001
10787,0.9355712114933001
6451,0.9355712114933001
1750,0.9355712114933001
13126,0.9355712114933001
7959,0.9355712114933001
4184,0.9355712114933001
10312,0.9355712114933001
12537,0.9355712114933001
11027,0.9355712114933001
7826,0.9355712114933001
7925,0.9355712114933001
11847,0.9355712114933001
10628,0.9355712114933001
7929,0.9355712114933001
4586,0.9355712114933001
4848,0.9355712114933001
10967,0.9355712114933001
12393,0.9355712114933001
12114,0.9355712114933001
634,0.9355712114933001
13182,0.9355712114933001
2096,0.9355712114933001
5031,0.9355712114933001
10311,0.9355712114933001
35,0.9355712114933001
6178,0.9355712114933001
5222,0.9355712114933001
8754,0.9355712114933001
80,0.9355712114933001
7194,0.9355712114933001
1612,0.9355712114933001
5398,0.9355712114933001
13680,0.9355712114933001
1292,0.9355712114933001
9862,0.9355712114933001
5846,0.9355712114933001
2604,0.9355712114933001
14543,0.9355712114933001
5267,0.9355712114933001
27,0.9355712114933001
50,0.9355712114933001
3490,0.9355712114933001
11538,0.9355712114933001
10030,0.9355712114933001
8253,0.9355712114933001
13241,0.9355712114933001
6746,0.9355712114933001
12108,0.9355712114933001
10300,0.9355712114933001
14834,0.9355712114933001
11995,0.9355712114933001
3260,0.9355712114933001
7534,0.9355712114933001
5414,0.9355712114933001
2541,0.9355712114933001
9798,0.9355712114933001
14915,0.9355712114933001
1027,0.9355712114933001
1459,0.9355712114933001
13911,0.9355712114933001
11225,0.9355712114933001
4683,0.9355712114933001
2817,0.9355712114933001
3409,0.9355712114933001
7990,0.9355712114933001
14061,0.9355712114933001
14203,0.9355712114933001
8959,0.9355712114933001
14087,0.9355712114933001
10602,0.9355712114933001
8322,0.9355712114933001
5739,0.9355712114933001
5390,0.9355712114933001
14965,0.9355712114933001
7581,0.9355712114933001
13453,0.9355712114933001
1056,0.9355712114933001
5875,0.9355712114933001
8291,0.9355712114933001
11162,0.9355712114933001
7837,0.9355712114933001
3209,0.9355712114933001
3051,0.9355712114933001
10976,0.9355712114933001
4736,0.9355712114933001
10523,0.9355712114933001
9563,0.9355712114933001
7778,0.9355712114933001
829,0.9355712114933001
10538,0.9355712114933001
1744,0.9355712114933001
2175,0.9355712114933001
421,0.9355712114933001
8751,0.9355712114933001
14293,0.9355712114933001
4909,0.9355712114933001
13055,0.9355712114933001
2232,0.9355712114933001
965,0.9355712114933001
10431,0.9355712114933001
12914,0.9355712114933001
5086,0.9355712114933001
6573,0.9355712114933001
7991,0.9355712114933001
11860,0.9355712114933001
2837,0.9355712114933001
2085,0.9355712114933001
6563,0.9355712114933001
3898,0.9355712114933001
5765,0.9355712114933001
4645,0.9355712114933001
2727,0.9355712114933001
10558,0.9355712114933001
14747,0.9355712114933001
13554,0.9355712114933001
14015,0.9355712114933001
10834,0.9355712114933001
9233,0.9355712114933001
13893,0.9355712114933001
8830,0.9355712114933001
2845,0.9355712114933001
8949,0.9355712114933001
6034,0.9355712114933001
7338,0.9355712114933001
6213,0.9355712114933001
11841,0.9355712114933001
9560,0.9355712114933001
6124,0.9355712114933001
10208,0.9355712114933001
8465,0.9355712114933001
9892,0.9355712114933001
11123,0.9355712114933001
5760,0.9355712114933001
5008,0.9355712114933001
10898,0.9355712114933001
8153,0.9355712114933001
10144,0.9355712114933001
4759,0.9355712114933001
737,0.9355712114933001
12341,0.9355712114933001
11594,0.9355712114933001
8896,0.9355712114933001
9030,0.9355712114933001
4459,0.9355712114933001
10202,0.9355712114933001
6841,0.9355712114933001
9532,0.9355712114933001
10653,0.9355712114933001
6724,0.9355712114933001
2640,0.9355712114933001
5751,0.9355712114933001
12355,0.9355712114933001
7948,0.9355712114933001
8605,0.9355712114933001
13236,0.9355712114933001
9246,0.9355712114933001
7245,0.9355712114933001
12847,0.9355712114933001
4662,0.9355712114933001
1213,0.9355712114933001
7284,0.9355712114933001
2536,0.9355712114933001
1407,0.9355712114933001
5475,0.9355712114933001
7482,0.9355712114933001
8938,0.9355712114933001
8911,0.9355712114933001
6113,0.9355712114933001
10046,0.9355712114933001
14936,0.9355712114933001
5266,0.9355712114933001
10662,0.9355712114933001
11248,0.9355712114933001
10938,0.9355712114933001
9261,0.9355712114933001
8182,0.9355712114933001
6028,0.9355712114933001
258,0.9355712114933001
14329,0.9355712114933001
4411,0.9355712114933001
12278,0.9355712114933001
14842,0.9355712114933001
10151,0.9355712114933001
4073,0.9355712114933001
10254,0.9355712114933001
4283,0.9355712114933001
9805,0.9355712114933001
3,0.9355712114933001
7667,0.9355712114933001
7650,0.9355712114933001
13480,0.9355712114933001
11342,0.9355712114933001
3764,0.9355712114933001
6963,0.9355712114933001
4804,0.9355712114933001
15032,0.9355712114933001
12227,0.9355712114933001
3417,0.9355712114933001
1979,0.9355712114933001
2711,0.9355712114933001
5688,0.9355712114933001
2413,0.9355712114933001
10376,0.9355712114933001
9278,0.9355712114933001
9832,0.9355712114933001
12811,0.9355712114933001
6913,0.9355712114933001
2487,0.9355712114933001
568,0.9355712114933001
11606,0.9355712114933001
12797,0.9355712114933001
6898,0.9355712114933001
11697,0.9355712114933001
11750,0.9355712114933001
545,0.9355712114933001
5935,0.9355712114933001
6686,0.9355712114933001
3325,0.9355712114933001
7944,0.9355712114933001
1818,0.9355712114933001
574,0.9355712114933001
7807,0.9355712114933001
940,0.9355712114933001
13678,0.9355712114933001
4975,0.9355712114933001
5191,0.9355712114933001
1200,0.9355712114933001
142,0.9355712114933001
5016,0.9355712114933001
11025,0.9355712114933001
13183,0.9355712114933001
2342,0.9355712114933001
10110,0.9355712114933001
10037,0.9355712114933001
5471,0.9355712114933001
6731,0.9355712114933001
13313,0.9355712114933001
6676,0.9355712114933001
1008,0.9355712114933001
11230,0.9355712114933001
549,0.9355712114933001
851,0.9355712114933001
3876,0.9355712114933001
1444,0.9355712114933001
1706,0.9355712114933001
14975,0.9355712114933001
10135,0.9355712114933001
2712,0.9355712114933001
1136,0.9355712114933001
11720,0.9355712114933001
2816,0.9355712114933001
10827,0.9355712114933001
11315,0.9355712114933001
9785,0.9355712114933001
5799,0.9355712114933001
4599,0.9355712114933001
11790,0.9355712114933001
1476,0.9355712114933001
1068,0.9355712114933001
3070,0.9355712114933001
11774,0.9355712114933001
1507,0.9355712114933001
3832,0.9355712114933001
13398,0.9355712114933001
8525,0.9355712114933001
5940,0.9355712114933001
893,0.9355712114933001
10988,0.9355712114933001
1417,0.9355712114933001
1545,0.9355712114933001
13915,0.9355712114933001
14873,0.9355712114933001
4585,0.9355712114933001
12678,0.9355712114933001
2495,0.9355712114933001
5156,0.9355712114933001
1443,0.9355712114933001
2921,0.9355712114933001
329,0.9355712114933001
427,0.9355712114933001
14878,0.9355712114933001
3052,0.9355712114933001
8436,0.9355712114933001
5041,0.9355712114933001
9147,0.9355712114933001
11999,0.9355712114933001
8782,0.9355712114933001
10540,0.9355712114933001
4629,0.9355712114933001
1910,0.9355712114933001
9066,0.9355712114933001
7617,0.9355712114933001
13632,0.9355712114933001
10443,0.9355712114933001
13526,0.9355712114933001
8314,0.9355712114933001
5088,0.9355712114933001
13822,0.9355712114933001
11729,0.9355712114933001
738,0.9355712114933001
6473,0.9355712114933001
14492,0.9355712114933001
6688,0.9355712114933001
13111,0.9355712114933001
3928,0.9355712114933001
9467,0.9355712114933001
8117,0.9355712114933001
15019,0.9355712114933001
671,0.9355712114933001
14283,0.9355712114933001
13920,0.9355712114933001
11850,0.9355712114933001
4280,0.9355712114933001
13403,0.9355712114933001
1203,0.9355712114933001
5883,0.9355712114933001
804,0.9355712114933001
10458,0.9355712114933001
2496,0.9355712114933001
4659,0.9355712114933001
9474,0.9355712114933001
8863,0.9355712114933001
4146,0.9355712114933001
11591,0.9355712114933001
13473,0.9355712114933001
11569,0.9355712114933001
7162,0.9355712114933001
2304,0.9355712114933001
4477,0.9355712114933001
11050,0.9355712114933001
11562,0.9355712114933001
7058,0.9355712114933001
14903,0.9355712114933001
4919,0.9355712114933001
1414,0.9355712114933001
6832,0.9355712114933001
15059,0.9355712114933001
991,0.9355712114933001
13355,0.9355712114933001
14309,0.9355712114933001
6067,0.9355712114933001
1996,0.9355712114933001
10137,0.9355712114933001
2752,0.9355712114933001
598,0.9355712114933001
8,0.9355712114933001
13009,0.9355712114933001
10786,0.9355712114933001
14674,0.9355712114933001
4980,0.9355712114933001
1952,0.9355712114933001
5634,0.9355712114933001
7958,0.9355712114933001
2979,0.9355712114933001
7528,0.9355712114933001
6262,0.9355712114933001
6656,0.9355712114933001
14797,0.9355712114933001
723,0.9355712114933001
11549,0.9355712114933001
11239,0.9355712114933001
13036,0.9355712114933001
14442,0.9355712114933001
8341,0.9355712114933001
3479,0.9355712114933001
11008,0.9355712114933001
8742,0.9355712114933001
3985,0.9355712114933001
4729,0.9355712114933001
9036,0.9355712114933001
960,0.9355712114933001
9654,0.9355712114933001
3662,0.9355712114933001
404,0.9355712114933001
12435,0.9355712114933001
6055,0.9355712114933001
13948,0.9355712114933001
11584,0.9355712114933001
816,0.9355712114933001
12754,0.9355712114933001
5405,0.9355712114933001
11712,0.9355712114933001
10730,0.9355712114933001
